Titre                                                    , URL                                                      , Entrées 1ère semaine, Entrées totales, Réalisateur                , Producteur, Pays            , Genre             , Date de sortie, Classification                           , Distributeur               , Rang toutes exploitations, Rang général, Rang 2008, Nb 1ère places hebdo, Nb semaines Top20, Meilleure place hebdo, Acteurs
Nos meilleures années                                    , https://www.jpbox-office.com/fichfilm.php?id=1534&view=2 , -                   , 238 473        ,                            ,           , Italie          , Comédie           , 09/07/2003    , Distribué par Océan Films                , Océan Films                , 8 954                    , 9 000       ,          ,                    0,                 0, -                    , 
Box of Moonlight                                         , https://www.jpbox-office.com/fichfilm.php?id=13937&view=2, -                   , 30 363         ,                            ,           , Etats-Unis      , Comédie           , 09/07/1997    , Distribué par CTV International          , CTV International          , 14 709                   , 14 791      ,          ,                    0,                 0, -                    , "[{""name"": ""Sam Rockwell"", ""role_type"": """", ""character"": """"}]"
La Guerre des fées                                       , https://www.jpbox-office.com/fichfilm.php?id=3556&view=2 , -                   , 18 879         ,                            ,           , Etats-Unis      , Film familial     , 08/07/1998    , Distribué par UIP                        , UIP                        , HC                       , HC          ,          ,                    0,                 0, -                    , 
Les Sans-dents                                           , https://www.jpbox-office.com/fichfilm.php?id=21704&view=2, 3 497               , 13 305         ,                            ,           , France          , Comédie           , 20/04/2022    , Tous publics                             , Jour2Fête                  , HC                       , HC          ,          ,                    0,                 0, -                    , "[{""name"": ""Yolande Moreau"", ""role_type"": ""Rôle principal"", ""character"": ""Calamity""}]"
La Terre éphémère                                        , https://www.jpbox-office.com/fichfilm.php?id=15120&view=2, -                   , 25 081         ,                            ,           , Georgie         , Drame             , 24/12/2014    , Tous publics                             , Arizona Films              , 15 135                   , 15 221      ,          ,                    0,                 0, -                    , 
Grabuge                                                  , https://www.jpbox-office.com/fichfilm.php?id=965&view=2  , -                   , 11 711         ,                            ,           , France          , Comédie           , 14/09/2005    , Distribué par Pathé                      , Pathé                      , HC                       , HC          ,          ,                    0,                 0, -                    , "[{""name"": ""Charles Berling"", ""role_type"": ""Rôle principal"", ""character"": """"}, {""name"": ""Michel Serrault"", ""role_type"": ""Rôle principal"", ""character"": ""Laurent""}]"
Christophe… définitivement                               , https://www.jpbox-office.com/fichfilm.php?id=22793&view=2, 1 925               , 17 651         ,                            ,           , France          , Documentaire      , 08/03/2023    , Tous publics                             , -                          , HC                       , HC          ,          ,                    0,                 0, -                    , 
Film Socialisme                                          , https://www.jpbox-office.com/fichfilm.php?id=11334&view=2, -                   , 28 576         , Jean-Luc Godard            ,           , France          , Drame             , 19/05/2010    , Tous publics                             , Wild Bunch                 , 14 860                   , 14 943      ,          ,                    0,                 0, -                    , []
Le Prochain film                                         , https://www.jpbox-office.com/fichfilm.php?id=13727&view=2, -                   , 14 262         ,                            ,           , France          , Comédie           , 21/08/2013    , Moins de 18 ans                          , JML Productions            , HC                       , HC          ,          ,                    0,                 0, -                    , 
Nos enfants nous accuseront                              , https://www.jpbox-office.com/fichfilm.php?id=10578&view=2, -                   , 254 654        ,                            ,           , France          , Documentaire      , 05/11/2008    , Tous publics                             , CTV International          , 8 756                    , 8 802       , 144      ,                    0,                 0, -                    , 
Honeyland                                                , https://www.jpbox-office.com/fichfilm.php?id=20811&view=2, 1 109               , 31 984         ,                            ,           , Macédoine       , Documentaire      , 16/09/2020    , Tous publics                             , KMBO                       , 14 604                   , 14 683      ,          ,                    0,                 0, -                    , 
"Le Ruisseau, le pré vert et le doux visage"             , https://www.jpbox-office.com/fichfilm.php?id=16799&view=2, -                   , 27 365         ,                            ,           , Egypte          , Comédie dramatique, 21/12/2016    , Tous publics                             , Pyramide                   , 14 953                   , 15 036      ,          ,                    0,                 0, -                    , 
The Powerpuff Girls - Les Supers nanas                   , https://www.jpbox-office.com/fichfilm.php?id=1992&view=2 , -                   , 11 609         ,                            ,           , Etats-Unis      , Animation         , 28/08/2002    , Tous publics                             , Warner Bros.               , HC                       , HC          ,          ,                    0,                 0, -                    , 
#Le Parrain (50 Ans)                                     , https://www.jpbox-office.com/fichfilm.php?id=21942&view=2, -                   , 11 112         , Francis F. Coppola         ,           , Etats-Unis      , Drame             , 23/02/2022    , Moins de 12 ans                          , Paramount                  , HC                       , HC          ,          ,                    0,                 0, -                    , "[{""name"": ""Marlon Brando"", ""role_type"": ""Rôle principal"", ""character"": """"}, {""name"": ""Al Pacino"", ""role_type"": ""Rôle principal"", ""character"": """"}, {""name"": ""Diane Keaton"", ""role_type"": ""Second rôle"", ""character"": """"}, {""name"": ""Robert Duvall"", ""role_type"": """", ""character"": """"}]"
Dirty Dancing 2                                          , https://www.jpbox-office.com/fichfilm.php?id=1301&view=2 , -                   , 17 094         ,                            ,           , Etats-Unis      , Musical           , 02/06/2004    , Distribué par TFM Distribution           , TFM Distribution           , HC                       , HC          ,          ,                    0,                 0, -                    , "[{""name"": ""Patrick Swayze"", ""role_type"": ""Rôle principal"", ""character"": ""le professeur de danse""}]"
Lou et l'île aux sirènes                                 , https://www.jpbox-office.com/fichfilm.php?id=17547&view=2, -                   , 38 517         ,                            ,           , Japon           , Animation         , 30/08/2017    , Tous publics                             , Eurozoom                   , 14 205                   , 14 280      ,          ,                    0,                 0, -                    , 
L'Anniversaire de Tommy                                  , https://www.jpbox-office.com/fichfilm.php?id=22189&view=2, -                   , 42 213         ,                            ,           , Allemagne       , Animation         , 08/06/2022    , Tous publics                             , Gébéka                     , 14 004                   , 14 079      ,          ,                    0,                 0, -                    , 
Irresistible (2020)                                      , https://www.jpbox-office.com/fichfilm.php?id=20633&view=2, -                   , 12 350         ,                            ,           , Etats-Unis      , Comédie dramatique, 01/07/2020    , Tous publics                             , Universal                  , HC                       , HC          ,          ,                    0,                 1, 19                   , "[{""name"": ""Rose Byrne"", ""role_type"": ""Rôle principal"", ""character"": ""Faith Brewster""}, {""name"": ""Steve Carell"", ""role_type"": ""Rôle principal"", ""character"": ""Gary Zimmer""}]"
#Amadeus (The Director's Cut)                            , https://www.jpbox-office.com/fichfilm.php?id=11526&view=2, -                   , 51 651         , Milos Forman               ,           , Etats-Unis      , Drame             , 12/06/2002    , Tous publics                             , Warner Bros.               , HC                       , 13 595      ,          ,                    0,                 0, -                    , []
Joy Ride (2023)                                          , https://www.jpbox-office.com/fichfilm.php?id=23020&view=2, -                   , 10 030         ,                            ,           , Etats-Unis      , Comédie           , 05/07/2023    , Tous publics                             , Metropolitan               , HC                       , HC          ,          ,                    0,                 0, -                    , 
Le Dernier jour                                          , https://www.jpbox-office.com/fichfilm.php?id=11786&view=2, -                   , 17 287         ,                            ,           , France          , Drame             , 03/11/2004    , Tous publics                             , Gémini Films               , HC                       , HC          ,          ,                    0,                 0, -                    , "[{""name"": ""Nicole Garcia"", ""role_type"": ""Rôle principal"", ""character"": ""Marie""}, {""name"": ""Mélanie Laurent"", ""role_type"": ""Rôle principal"", ""character"": ""Louise""}, {""name"": ""Gaspard Ulliel"", ""role_type"": ""Rôle principal"", ""character"": ""Simon""}]"
Suzanna Andler                                           , https://www.jpbox-office.com/fichfilm.php?id=21164&view=2, -                   , 13 088         , Benoît Jacquot             ,           , France          , Drame             , 02/06/2021    , Tous publics                             , Films du Losange           , HC                       , HC          ,          ,                    0,                 0, -                    , "[{""name"": ""Charlotte Gainsbourg"", ""role_type"": ""Rôle principal"", ""character"": ""Suzanna""}]"
Hustler White                                            , https://www.jpbox-office.com/fichfilm.php?id=13940&view=2, -                   , 36 285         ,                            ,           , Etats-Unis      , Drame             , 03/09/1997    , Moins de 16 ans                          , -                          , 14 326                   , 14 401      ,          ,                    0,                 0, -                    , 
Interrail                                                , https://www.jpbox-office.com/fichfilm.php?id=18885&view=2, 370                 , 11 490         ,                            ,           , France          , Comédie           , 11/07/2018    , Tous publics                             , Apollo Films               , HC                       , HC          ,          ,                    0,                 0, -                    , 
Swingers                                                 , https://www.jpbox-office.com/fichfilm.php?id=3860&view=2 , -                   , 15 922         , Doug Liman                 ,           , Etats-Unis      , Comédie           , 29/07/1998    , Tous publics                             , Cipa                       , HC                       , HC          ,          ,                    0,                 0, -                    , "[{""name"": ""Vince Vaughn"", ""role_type"": ""Rôle principal"", ""character"": ""Trent Walker""}, {""name"": ""Heather Graham"", ""role_type"": ""Second rôle"", ""character"": """"}]"
Club Zero                                                , https://www.jpbox-office.com/fichfilm.php?id=23091&view=2, 1 451               , 15 370         ,                            ,           , Autriche        , Drame             , 27/09/2023    , Tous publics                             , Bac Films                  , HC                       , HC          ,          ,                    0,                 0, -                    , "[{""name"": ""Elsa Zylberstein"", ""role_type"": ""Rôle principal"", ""character"": ""Mère de Elsa""}]"
Back home (1997)                                         , https://www.jpbox-office.com/fichfilm.php?id=3550&view=2 , -                   , 21 352         ,                            ,           , Etats-Unis      , Drame             , 08/04/1998    , Tous publics                             , Cipa                       , HC                       , HC          ,          ,                    0,                 0, -                    , "[{""name"": ""Julianne Moore"", ""role_type"": ""Rôle principal"", ""character"": """"}]"
Jimmy Rivière                                            , https://www.jpbox-office.com/fichfilm.php?id=12004&view=2, -                   , 19 147         ,                            ,           , France          , Drame             , 09/03/2011    , Tous publics                             , Pyramide                   , HC                       , HC          ,          ,                    0,                 0, -                    , "[{""name"": ""Béatrice Dalle"", ""role_type"": ""Rôle principal"", ""character"": ""Gina""}]"
Le Chien du Tibet                                        , https://www.jpbox-office.com/fichfilm.php?id=13125&view=2, -                   , 36 016         ,                            ,           , Japon           , Animation         , 26/09/2012    , Tous publics                             , Gébéka                     , 14 343                   , 14 418      ,          ,                    0,                 0, -                    , 
L'Ete de mes 27 baisers                                  , https://www.jpbox-office.com/fichfilm.php?id=2304&view=2 , -                   , 25 017         ,                            ,           , Allemagne       , Comédie dramatique, 22/08/2001    , Distribué par Euripide                   , Euripide                   , 15 144                   , 15 230      ,          ,                    0,                 0, -                    , "[{""name"": ""Pierre Richard"", ""role_type"": ""Rôle principal"", ""character"": """"}]"
Pingu                                                    , https://www.jpbox-office.com/fichfilm.php?id=21477&view=2, -                   , 39 852         ,                            ,           , Suisse          , Animation         , 08/09/2021    , Tous publics                             , Cinema Public              , 14 145                   , 14 220      ,          ,                    0,                 0, -                    , 
Y Tu Mama Tambien                                        , https://www.jpbox-office.com/fichfilm.php?id=2313&view=2 , -                   , 17 069         , Alfonso Cuaron             ,           , Mexique         , Romance           , 14/11/2001    , Distribué par -                          , -                          , HC                       , HC          ,          ,                    0,                 0, -                    , "[{""name"": ""Gael Garcia Bernal"", ""role_type"": ""Rôle principal"", ""character"": ""Julio Zapata""}]"
Grigris                                                  , https://www.jpbox-office.com/fichfilm.php?id=13690&view=2, -                   , 22 048         ,                            ,           , France          , Drame             , 10/07/2013    , Tous publics                             , Films du Losange           , HC                       , HC          ,          ,                    0,                 0, -                    , 
Violent cop                                              , https://www.jpbox-office.com/fichfilm.php?id=5402&view=2 , -                   , 18 857         , Takeshi Kitano             ,           , Japon           , Thriller          , 25/03/1998    , Distribué par Acacias                    , Acacias                    , HC                       , HC          ,          ,                    0,                 0, -                    , []
Happy Times                                              , https://www.jpbox-office.com/fichfilm.php?id=16387&view=2, -                   , 34 377         , Zhang Yimou                ,           , Chine           , Comédie           , 10/07/2002    , Tous publics                             , Diaphana                   , 14 450                   , 14 526      ,          ,                    0,                 0, -                    , []
Donne-moi ta main                                        , https://www.jpbox-office.com/fichfilm.php?id=11123&view=2, -                   , 9 321          ,                            ,           , Etats-Unis      , Romance           , 11/08/2010    , Tous publics                             , MC4 Distribution           , HC                       , HC          ,          ,                    0,                 0, -                    , "[{""name"": ""Amy Adams"", ""role_type"": ""Rôle principal"", ""character"": ""Anna Brady""}]"
Darshan                                                  , https://www.jpbox-office.com/fichfilm.php?id=946&view=2  , -                   , 33 814         , Jan Kounen                 ,           , France          , Documentaire      , 30/11/2005    , Tous publics                             , Océan Films                , 14 487                   , 14 563      ,          ,                    0,                 0, -                    , []
Bangkok Dangerous (2003)                                 , https://www.jpbox-office.com/fichfilm.php?id=11370&view=2, -                   , 15 248         ,                            ,           , Thaïlande       , Thriller          , 16/07/2003    , Moins de 12 ans                          , EuropaCorp                 , HC                       , HC          ,          ,                    0,                 0, -                    , 
Le Nid du Tigre                                          , https://www.jpbox-office.com/fichfilm.php?id=22796&view=2, 1 376               , 20 943         ,                            ,           , Italie          , Film familial     , 15/02/2023    , Tous publics                             , Alba Longa                 , HC                       , HC          ,          ,                    0,                 0, -                    , 
Heaven                                                   , https://www.jpbox-office.com/fichfilm.php?id=1981&view=2 , -                   , 18 162         ,                            ,           , Grande-Bretagne , Drame             , 20/11/2002    , Distribué par -                          , -                          , HC                       , HC          ,          ,                    0,                 0, -                    , "[{""name"": ""Cate Blanchett"", ""role_type"": ""Rôle principal"", ""character"": ""Philippa""}]"
Sur la planche                                           , https://www.jpbox-office.com/fichfilm.php?id=12720&view=2, -                   , 41 408         ,                            ,           , France          , Drame             , 01/02/2012    , Tous publics                             , Epicentre films            , 14 046                   , 14 121      ,          ,                    0,                 0, -                    , 
Antibodies                                               , https://www.jpbox-office.com/fichfilm.php?id=19308&view=2, -                   , 12 428         ,                            ,           , Allemagne       , Thriller          , 26/07/2006    , Moins de 12 ans                          , La Fabrique 2              , HC                       , HC          ,          ,                    0,                 0, -                    , 
Avida                                                    , https://www.jpbox-office.com/fichfilm.php?id=10950&view=2, -                   , 22 827         ,                            ,           , France          , Comédie           , 13/09/2006    , Tous publics                             , Ad vitam                   , HC                       , HC          ,          ,                    0,                 0, -                    , "[{""name"": ""Albert Dupontel"", ""role_type"": ""Apparition"", ""character"": """"}, {""name"": ""Mathieu Kassovitz"", ""role_type"": ""Apparition"", ""character"": ""Le producteur chanceux""}]"
Manhattan stories                                        , https://www.jpbox-office.com/fichfilm.php?id=18882&view=2, -                   , 20 938         ,                            ,           , Etats-Unis      , Comédie dramatique, 16/05/2018    , Tous publics                             , UFO Distribution           , HC                       , HC          ,          ,                    0,                 0, -                    , 
"Mimosas, la voie de l'Atlas"                            , https://www.jpbox-office.com/fichfilm.php?id=16152&view=2, -                   , 34 056         ,                            ,           , Espagne         , Comédie dramatique, 24/08/2016    , Tous publics                             , UFO Distribution           , 14 471                   , 14 547      ,          ,                    0,                 0, -                    , 
"Nous, Princesses de Clèves"                             , https://www.jpbox-office.com/fichfilm.php?id=12666&view=2, -                   , 26 517         ,                            ,           , France          , Documentaire      , 30/03/2011    , Tous publics                             , Shellac                    , 15 020                   , 15 105      ,          ,                    0,                 0, -                    , 
El cielito                                               , https://www.jpbox-office.com/fichfilm.php?id=14640&view=2, -                   , 40 428         ,                            ,           , Argentine       , Drame             , 08/06/2005    , Distribué par Sophie Dulac               , Sophie Dulac               , 14 108                   , 14 183      ,          ,                    0,                 0, -                    , 
Les Conquérantes                                         , https://www.jpbox-office.com/fichfilm.php?id=17445&view=2, -                   , 43 033         ,                            ,           , Suisse          , Comédie dramatique, 01/11/2017    , Distribué par Condor Distribution        , Condor Distribution        , 13 963                   , 14 038      ,          ,                    0,                 0, -                    , 
Le Bois dont les rêves sont faits                        , https://www.jpbox-office.com/fichfilm.php?id=15876&view=2, -                   , 27 716         ,                            ,           , France          , Documentaire      , 13/04/2016    , Tous publics                             , Sophie Dulac               , 14 928                   , 15 011      ,          ,                    0,                 0, -                    , 
Un Grand voyage vers la nuit                             , https://www.jpbox-office.com/fichfilm.php?id=18893&view=2, -                   , 20 684         ,                            ,           , Chine           , Drame             , 30/01/2019    , Tous publics                             , Bac Films                  , HC                       , HC          ,          ,                    0,                 0, -                    , 
Les Confessions                                          , https://www.jpbox-office.com/fichfilm.php?id=16680&view=2, -                   , 17 404         ,                            ,           , Italie          , Drame             , 25/01/2017    , Tous publics                             , Bellissima Films           , HC                       , HC          ,          ,                    0,                 0, -                    , "[{""name"": ""Daniel Auteuil"", ""role_type"": ""Second rôle"", ""character"": ""Daniel Roché""}, {""name"": ""Lambert Wilson"", ""role_type"": ""Second rôle"", ""character"": ""Kis""}]"
Mari Iyagi                                               , https://www.jpbox-office.com/fichfilm.php?id=16933&view=2, -                   , 58 256         ,                            ,           , Corée du Sud    , Animation         , 28/05/2003    , Tous publics                             , Gébéka                     , 13 214                   , 13 283      ,          ,                    0,                 1, 19                   , 
Nitram                                                   , https://www.jpbox-office.com/fichfilm.php?id=22114&view=2, 53                  , 21 123         ,                            ,           , Australie       , Drame             , 11/05/2022    , Moins de 12 ans                          , Ad vitam                   , HC                       , HC          ,          ,                    0,                 0, -                    , 
La Pirogue                                               , https://www.jpbox-office.com/fichfilm.php?id=13146&view=2, -                   , 31 801         ,                            ,           , France          , Drame             , 17/10/2012    , Tous publics                             , Rezo Films                 , 14 617                   , 14 696      ,          ,                    0,                 0, -                    , 
The Spectacular Now                                      , https://www.jpbox-office.com/fichfilm.php?id=13725&view=2, -                   , 18 695         ,                            ,           , Etats-Unis      , Comédie dramatique, 08/01/2014    , Tous publics                             , Eurozoom                   , HC                       , HC          ,          ,                    0,                 0, -                    , 
Pain noir                                                , https://www.jpbox-office.com/fichfilm.php?id=12289&view=2, -                   , 23 823         ,                            ,           , France          , Drame             , 24/08/2011    , Tous publics                             , Alfama Films               , HC                       , HC          ,          ,                    0,                 0, -                    , "[{""name"": ""Sergi Lopez"", ""role_type"": ""Second rôle"", ""character"": ""Le maire""}]"
Le Coeur à l'ouvrage                                     , https://www.jpbox-office.com/fichfilm.php?id=2636&view=2 , -                   , 10 828         ,                            ,           , France          , Comédie           , 12/07/2000    , Tous publics                             , Bac Films                  , HC                       , HC          ,          ,                    0,                 0, -                    , "[{""name"": ""Mathilde Seigner"", ""role_type"": ""Rôle principal"", ""character"": """"}]"
Les Ruines                                               , https://www.jpbox-office.com/fichfilm.php?id=10146&view=2, -                   , 14 379         ,                            ,           , Etats-Unis      , Horreur           , 11/06/2008    , Moins de 12 ans                          , Paramount                  , HC                       , HC          , HC       ,                    0,                 0, -                    , 
Décryptage                                               , https://www.jpbox-office.com/fichfilm.php?id=16927&view=2, 360                 , 54 811         ,                            ,           , France          , Documentaire      , 22/01/2003    , Tous publics                             , Cine Classic               , 13 377                   , 13 447      ,          ,                    0,                 0, -                    , 
Bébé Tigre                                               , https://www.jpbox-office.com/fichfilm.php?id=23096&view=2, -                   , 19 988         ,                            ,           , France          , Drame             , 14/01/2015    , Tous publics                             , Haut et Court              , HC                       , HC          ,          ,                    0,                 0, -                    , "[{""name"": ""Karim Leklou"", ""role_type"": ""Second rôle"", ""character"": ""Frédéric""}]"
Voyage à travers le cinéma français                      , https://www.jpbox-office.com/fichfilm.php?id=16326&view=2, -                   , 56 459         , Bertrand Tavernier         ,           , France          , Documentaire      , 12/10/2016    , Tous publics                             , Pathé                      , 13 301                   , 13 371      ,          ,                    0,                 0, -                    , []
Pour l'amour du jeu                                      , https://www.jpbox-office.com/fichfilm.php?id=2941&view=2 , -                   , 12 449         , Sam Raimi                  ,           , Etats-Unis      , Romance           , 14/06/2000    , Tous publics                             , UIP                        , HC                       , HC          ,          ,                    0,                 0, -                    , "[{""name"": ""Kevin Costner"", ""role_type"": ""Rôle principal"", ""character"": ""Billy Chapel""}, {""name"": ""John C. Reilly"", ""role_type"": ""Second rôle"", ""character"": """"}]"
Les rois du monde                                        , https://www.jpbox-office.com/fichfilm.php?id=16948&view=2, -                   , 11 171         ,                            ,           , France          , Comédie dramatique, 23/09/2015    , Tous publics                             , Jour2Fête                  , HC                       , HC          ,          ,                    0,                 0, -                    , "[{""name"": ""Sergi Lopez"", ""role_type"": ""Rôle principal"", ""character"": """"}]"
Le Purificateur                                          , https://www.jpbox-office.com/fichfilm.php?id=1663&view=2 , -                   , 13 331         ,                            ,           , Etats-Unis      , Thriller          , 19/11/2003    , Distribué par -                          , -                          , HC                       , HC          ,          ,                    0,                 0, -                    , "[{""name"": ""Heath Ledger"", ""role_type"": ""Rôle principal"", ""character"": ""Frère Alex Bernier""}, {""name"": ""Charlton Heston"", ""role_type"": """", ""character"": """"}]"
Rio Sex Comedy                                           , https://www.jpbox-office.com/fichfilm.php?id=11967&view=2, -                   , 17 208         ,                            ,           , France          , Comédie           , 23/02/2011    , Tous publics                             , One Plus                   , HC                       , HC          ,          ,                    0,                 0, -                    , "[{""name"": ""Bill Pullman"", ""role_type"": ""Rôle principal"", ""character"": ""William""}, {""name"": ""Charlotte Rampling"", ""role_type"": ""Rôle principal"", ""character"": """"}]"
Pig                                                      , https://www.jpbox-office.com/fichfilm.php?id=21265&view=2, 220                 , 16 030         ,                            ,           , Etats-Unis      , Thriller          , 27/10/2021    , Tous publics                             , Metropolitan               , HC                       , HC          ,          ,                    0,                 0, -                    , "[{""name"": ""Nicolas Cage"", ""role_type"": ""Rôle principal"", ""character"": ""Rob""}]"
Allez raconte!                                           , https://www.jpbox-office.com/fichfilm.php?id=11703&view=2, -                   , 48 983         ,                            ,           , France          , Animation         , 20/10/2010    , Tous publics                             , Gébéka                     , 13 682                   , 13 755      ,          ,                    0,                 0, -                    , "[{""name"": ""Omar Sy"", ""role_type"": """", ""character"": ""Momo""}]"
"Kafka, le dernier été"                                  , https://www.jpbox-office.com/fichfilm.php?id=23862&view=2, 1 842               , 15 839         ,                            ,           , Allemagne       , Drame             , 20/11/2024    , Tous publics                             , Condor Distribution        , HC                       , HC          ,          ,                    0,                 0, -                    , 
Ana Arabia                                               , https://www.jpbox-office.com/fichfilm.php?id=14448&view=2, -                   , 30 487         ,                            ,           , Israël          , Drame             , 06/08/2014    , Tous publics                             , Océan Films                , 14 697                   , 14 779      ,          ,                    0,                 0, -                    , 
Sans pitié (2017)                                        , https://www.jpbox-office.com/fichfilm.php?id=17207&view=2, -                   , 14 852         ,                            ,           , Corée du Sud    , Thriller          , 28/06/2017    , Moins de 12 ans                          , ARP Selection              , HC                       , HC          ,          ,                    0,                 0, -                    , 
Je voyage seule                                          , https://www.jpbox-office.com/fichfilm.php?id=14466&view=2, -                   , 35 088         ,                            ,           , Italie          , Comédie dramatique, 09/07/2014    , Tous publics                             , Bellissima Films           , 14 403                   , 14 478      ,          ,                    0,                 0, -                    , 
Une Journée à Rome                                       , https://www.jpbox-office.com/fichfilm.php?id=13689&view=2, -                   , 18 264         ,                            ,           , Italie          , Comédie dramatique, 17/07/2013    , Tous publics                             , Bellissima Films           , HC                       , HC          ,          ,                    0,                 0, -                    , 
Piece By Piece                                           , https://www.jpbox-office.com/fichfilm.php?id=24077&view=2, -                   , 12 273         ,                            ,           , Etats-Unis      , Animation         , 20/11/2024    , Tous publics                             , Universal                  , HC                       , HC          ,          ,                    0,                 0, -                    , 
Umrika                                                   , https://www.jpbox-office.com/fichfilm.php?id=15383&view=2, -                   , 32 025         ,                            ,           , Inde            , Comédie           , 29/07/2015    , Tous publics                             , ARP Selection              , 14 601                   , 14 680      ,          ,                    0,                 0, -                    , 
Planète terreur - un film Grindhouse                     , https://www.jpbox-office.com/fichfilm.php?id=164&view=2  , -                   , 134 427        , Robert Rodriguez           ,           , Etats-Unis      , Horreur           , 14/08/2007    , Moins de 12 ans                          , TFM Distribution           , 10 752                   , 10 808      ,          ,                    0,                 1, 9                    , []
Wallay                                                   , https://www.jpbox-office.com/fichfilm.php?id=19215&view=2, -                   , 33 746         ,                            ,           , France          , Drame             , 28/06/2017    , Tous publics                             , Rezo Films                 , 14 491                   , 14 567      ,          ,                    0,                 0, -                    , 
Tango libre                                              , https://www.jpbox-office.com/fichfilm.php?id=16913&view=2, -                   , 17 208         ,                            ,           , Belgique        , Comédie           , 28/11/2012    , Tous publics                             , Rezo Films                 , HC                       , HC          ,          ,                    0,                 0, -                    , "[{""name"": ""François Damiens"", ""role_type"": ""Rôle principal"", ""character"": ""Jean-Christophe""}, {""name"": ""Sergi Lopez"", ""role_type"": ""Rôle principal"", ""character"": ""Fernand""}]"
Petit Corbeau                                            , https://www.jpbox-office.com/fichfilm.php?id=13562&view=2, -                   , 57 746         ,                            ,           , Allemagne       , Animation         , 27/03/2013    , Tous publics                             , Gébéka                     , 13 244                   , 13 313      ,          ,                    0,                 0, -                    , 
"Voisins, voisines"                                      , https://www.jpbox-office.com/fichfilm.php?id=956&view=2  , -                   , 18 162         ,                            ,           , France          , Comédie           , 20/07/2005    , Distribué par Eurozoom                   , Eurozoom                   , HC                       , HC          ,          ,                    0,                 0, -                    , "[{""name"": ""Frédéric Diefenthal"", ""role_type"": ""Rôle principal"", ""character"": """"}]"
Une comédie romantique                                   , https://www.jpbox-office.com/fichfilm.php?id=22568&view=2, 1 415               , 26 655         ,                            ,           , France          , Romance           , 16/11/2022    , Tous publics                             , Alba Longa                 , 15 012                   , 15 096      ,          ,                    0,                 0, -                    , 
13m2                                                     , https://www.jpbox-office.com/fichfilm.php?id=9865&view=2 , -                   , 12 129         ,                            ,           , France          , Thriller          , 20/06/2007    , Tous publics                             , Rezo Films                 , HC                       , HC          ,          ,                    0,                 0, -                    , "[{""name"": ""Jean-Baptiste Lucien"", ""role_type"": ""Rôle principal"", ""character"": ""Farouk""}, {""name"": ""Thierry Lhermitte"", ""role_type"": ""Second rôle"", ""character"": """"}, {""name"": ""Bérénice Bejo"", ""role_type"": """", ""character"": ""Sophie""}]"
Prince of Texas                                          , https://www.jpbox-office.com/fichfilm.php?id=13696&view=2, -                   , 15 505         ,                            ,           , Etats-Unis      , Comédie dramatique, 30/10/2013    , Tous publics                             , Memento Films              , HC                       , HC          ,          ,                    0,                 0, -                    , "[{""name"": ""Paul Rudd"", ""role_type"": ""Rôle principal"", ""character"": ""Alvin""}]"
Les Dauphins                                             , https://www.jpbox-office.com/fichfilm.php?id=2236&view=2 , -                   , 139 689        ,                            ,           , Canada          , Documentaire      , 14/02/2001    , Distribué par Géode                      , Géode                      , 10 624                   , 10 679      ,          ,                    0,                 0, -                    , 
The Fighting Temptations                                 , https://www.jpbox-office.com/fichfilm.php?id=1662&view=2 , -                   , 13 929         ,                            ,           , Etats-Unis      , Comédie           , 03/03/2004    , Distribué par -                          , -                          , HC                       , HC          ,          ,                    0,                 0, -                    , "[{""name"": ""Cuba Gooding Jr."", ""role_type"": ""Rôle principal"", ""character"": ""Darrin Hill""}]"
After the Wedding                                        , https://www.jpbox-office.com/fichfilm.php?id=18794&view=2, -                   , 36 632         ,                            ,           , Danemark        , Drame             , 07/03/2007    , Tous publics                             , Equation                   , 14 306                   , 14 381      ,          ,                    0,                 0, -                    , "[{""name"": ""Mads Mikkelsen"", ""role_type"": ""Rôle principal"", ""character"": ""Jacob""}]"
Le Vent tourne                                           , https://www.jpbox-office.com/fichfilm.php?id=18375&view=2, -                   , 20 161         ,                            ,           , France          , Drame             , 26/09/2018    , Tous publics                             , ARP Selection              , HC                       , HC          ,          ,                    0,                 0, -                    , "[{""name"": ""Mélanie Thierry"", ""role_type"": ""Rôle principal"", ""character"": ""Pauline""}]"
Gerontophilia                                            , https://www.jpbox-office.com/fichfilm.php?id=14188&view=2, -                   , 24 614         ,                            ,           , Canada          , Comédie dramatique, 26/03/2014    , Tous publics                             , Epicentre films            , HC                       , HC          ,          ,                    0,                 0, -                    , 
Capitaines !                                             , https://www.jpbox-office.com/fichfilm.php?id=23294&view=2, 6 530               , 27 284         ,                            ,           , France          , Animation         , 20/09/2023    , Tous publics                             , Films du Préau             , 14 960                   , 15 043      ,          ,                    0,                 0, -                    , 
Water                                                    , https://www.jpbox-office.com/fichfilm.php?id=565&view=2  , -                   , 37 874         ,                            ,           , Canada          , Drame             , 06/09/2006    , Distribué par Films sans frontières      , Films sans frontières      , 14 236                   , 14 311      ,          ,                    0,                 0, -                    , 
Hipótesis                                                , https://www.jpbox-office.com/fichfilm.php?id=14202&view=2, -                   , 26 463         ,                            ,           , Argentine       , Thriller          , 12/02/2014    , Tous publics                             , Eurozoom                   , 15 027                   , 15 112      ,          ,                    0,                 0, -                    , 
